"game_id","nickname","score","rating"
16411,"HastyBot",480,1920
16411,"jlevedit",353,NA
16416,"BetterBot",388,1886
16416,"huh",415,NA
16417,"BetterBot",435,1727
16417,"sassynclassy52",263,NA
16420,"STEEBot",439,1854
16420,"hannahbanana",279,NA
16422,"hannahbanana",311,NA
16422,"STEEBot",402,1921
16424,"richardlauder",349,NA
16424,"BetterBot",406,1740
16425,"STEEBot",429,2126
16425,"marvin",245,NA
16433,"BetterBot",532,1969
16433,"hulkbuster",250,NA
16434,"muffin_with_tentacle",457,NA
16434,"HastyBot",417,2204
16435,"velocat",338,NA
16435,"BetterBot",545,1628
16438,"HastyBot",532,2331
16438,"ROPPEY",352,NA
16440,"59sunday",376,NA
16440,"STEEBot",368,2073
16443,"madatom",405,NA
16443,"BetterBot",311,1867
16454,"browndav",432,NA
16454,"HastyBot",374,2179
16459,"jlevedit",381,NA
16459,"HastyBot",538,2060
16460,"STEEBot",450,1806
16460,"TrickyRicky",246,NA
16463,"friesbasil",347,NA
16463,"HastyBot",486,2169
16464,"Eloquent",471,NA
16464,"BetterBot",283,2004
16467,"ROPPEY",287,NA
16467,"HastyBot",587,2185
16469,"pingpk",509,NA
16469,"HastyBot",489,2251
16472,"Numbat",482,NA
16472,"STEEBot",421,2124
16473,"BetterBot",456,1951
16473,"yeungkithoi",210,NA
16487,"STEEBot",416,2102
16487,"thams",451,NA
16489,"tequilajoe",483,NA
16489,"HastyBot",470,1982
16491,"condorave",426,NA
16491,"STEEBot",302,1890
16494,"Mathew-kawuki",285,NA
16494,"HastyBot",381,2184
16495,"STEEBot",376,1849
16495,"hannahbanana",399,NA
16497,"STEEBot",403,2129
16497,"marvin",434,NA
16510,"BetterBot",325,2028
16510,"DavidG",365,NA
16511,"marvin",454,NA
16511,"HastyBot",484,2205
16512,"SPN12345",287,NA
16512,"HastyBot",507,2000
16514,"EMC",300,NA
16514,"HastyBot",600,2034
16516,"HastyBot",481,2286
16516,"gtMAN",491,NA
16521,"STEEBot",356,1836
16521,"TileRunner",362,NA
16529,"BetterBot",387,2038
16529,"sassynclassy52",347,NA
16531,"HastyBot",334,1646
16531,"strataji",345,NA
16532,"HastyBot",409,2226
16532,"friesbasil",553,NA
16533,"BetterBot",400,1976
16533,"Naqib123",339,NA
16536,"Eloquent",507,NA
16536,"BetterBot",357,1924
16538,"condorave",371,NA
16538,"STEEBot",436,1841
16544,"thams",453,NA
16544,"BetterBot",335,2019
16545,"BetterBot",331,1568
16545,"strataji",343,NA
16547,"Aarush",516,NA
16547,"BetterBot",283,1990
16559,"hulkbuster",207,NA
16559,"BetterBot",473,1919
16562,"madatom",474,NA
16562,"BetterBot",272,1979
16563,"STEEBot",464,2093
16563,"blitztkr",442,NA
16567,"STEEBot",403,1894
16567,"hannahbanana",297,NA
16570,"H11Shark",380,NA
16570,"BetterBot",435,1947
16571,"gppa",381,NA
16571,"BetterBot",362,1768
16578,"huh",437,NA
16578,"BetterBot",274,1994
16584,"STEEBot",406,1891
16584,"condorave",332,NA
16586,"STEEBot",565,2064
16586,"Priya1",323,NA
16589,"HastyBot",429,2025
16589,"tequilajoe",521,NA
16590,"HastyBot",481,2212
16590,"Vixie13",396,NA
16597,"HastyBot",407,2202
16597,"Husyak",358,NA
16599,"STEEBot",372,1841
16599,"TileRunner",292,NA
16600,"HastyBot",433,2276
16600,"Pauleta76",502,NA
16603,"marvin",207,NA
16603,"STEEBot",346,2101
16605,"hannahbanana",360,NA
16605,"STEEBot",468,1840
16606,"DavidG",432,NA
16606,"BetterBot",356,2078
16607,"STEEBot",343,1922
16607,"Kevin_818",453,NA
16609,"59sunday",374,NA
16609,"STEEBot",484,2086
16611,"DGAMBLE",449,NA
16611,"STEEBot",345,2105
16612,"Churrrro",372,NA
16612,"BetterBot",325,1742
16614,"huh",409,NA
16614,"BetterBot",418,1894
16621,"STEEBot",481,1879
16621,"hannahbanana",425,NA
16623,"huh",452,NA
16623,"BetterBot",391,1950
16629,"Zappa123",226,NA
16629,"STEEBot",418,1920
16639,"BetterBot",763,2016
16639,"Nicholas_Phua_MAS",38,NA
16642,"Eloquent",446,NA
16642,"BetterBot",350,2012
16646,"kyjo55555",380,NA
16646,"BetterBot",388,1655
16647,"marvin",404,NA
16647,"STEEBot",389,2100
16649,"BetterBot",371,1866
16649,"Wgaming",310,NA
16658,"JimB",339,NA
16658,"HastyBot",336,2081
16660,"BetterBot",371,1996
16660,"plusplus",398,NA
16668,"RR12",530,NA
16668,"STEEBot",427,2074
16669,"EMC",334,NA
16669,"HastyBot",464,1982
16674,"BetterBot",333,1636
16674,"RobbinSteif",375,NA
16679,"hannahbanana",479,NA
16679,"STEEBot",344,1836
16680,"BetterBot",404,1585
16680,"jarrs",437,NA
16683,"BetterBot",428,1956
16683,"thams",337,NA
16684,"WordsWithFrentz",472,NA
16684,"HastyBot",484,2003
16685,"Krebsy",391,NA
16685,"STEEBot",342,1896
16693,"Eloquent",426,NA
16693,"BetterBot",360,1987
16695,"Eloquent",524,NA
16695,"BetterBot",299,1914
16696,"STEEBot",387,1891
16696,"hannahbanana",294,NA
16700,"STEEBot",330,1943
16700,"hannahbanana",546,NA
16705,"STEEBot",362,1824
16705,"hannahbanana",379,NA
16709,"hannahbanana",372,NA
16709,"STEEBot",426,1881
16710,"STEEBot",400,1922
16710,"Kevin_818",450,NA
16713,"BetterBot",356,1695
16713,"LevLavLuv",393,NA
16716,"HastyBot",528,2299
16716,"MSHS-21ZEVHALL",434,NA
16717,"hannahbanana",380,NA
16717,"STEEBot",529,1804
16720,"blitztkr",343,NA
16720,"STEEBot",393,2152
16721,"hannahbanana",318,NA
16721,"STEEBot",471,1876
16722,"BetterBot",314,1985
16722,"Mai_Sarah",420,NA
16723,"hannahbanana",412,NA
16723,"STEEBot",369,1880
16729,"STEEBot",447,1796
16729,"hannahbanana",357,NA
16731,"BetterBot",333,1891
16731,"Eloquent",365,NA
16735,"hannahbanana",394,NA
16735,"STEEBot",393,1865
16738,"STEEBot",409,1862
16738,"hannahbanana",293,NA
16741,"hannahbanana",419,NA
16741,"STEEBot",457,1805
16746,"BetterBot",424,1952
16746,"Super",457,NA
16753,"huh",406,NA
16753,"BetterBot",385,1960
16769,"BetterBot",401,1710
16769,"LevLavLuv",358,NA
16771,"Pauleta76",405,NA
16771,"HastyBot",521,2167
16772,"STEEBot",435,2093
16772,"marvin",449,NA
16773,"apintrix",404,NA
16773,"STEEBot",424,1914
16785,"Eloquent",575,NA
16785,"BetterBot",419,1920
16790,"marvin",342,NA
16790,"STEEBot",433,2069
16792,"marvin",363,NA
16792,"STEEBot",465,2081
16795,"STEEBot",400,1808
16795,"hannahbanana",334,NA
16796,"strataji",285,NA
16796,"HastyBot",401,1679
16799,"HastyBot",373,2162
16799,"wanderer15",247,NA
16801,"STEEBot",445,2134
16801,"Drchadra",280,NA
16802,"madatom",464,NA
16802,"BetterBot",374,2034
16803,"STEEBot",423,1948
16803,"cooper",337,NA
16805,"huh",362,NA
16805,"BetterBot",453,1990
16807,"STEEBot",447,2074
16807,"JonSan",461,NA
16808,"apintrix",384,NA
16808,"STEEBot",413,1852
16810,"Eloquent",409,NA
16810,"BetterBot",413,2023
16811,"Naqib123",264,NA
16811,"BetterBot",392,2004
16814,"EyeDocRyan",304,NA
16814,"BetterBot",380,1728
16819,"Cmonday29",413,NA
16819,"HastyBot",484,2211
16820,"marvin",397,NA
16820,"STEEBot",484,2025
16822,"HastyBot",342,1963
16822,"tequilajoe",478,NA
16825,"hannahbanana",365,NA
16825,"STEEBot",413,1891
16827,"Eloquent",474,NA
16827,"BetterBot",313,1992
16830,"brainfriar",379,NA
16830,"HastyBot",472,2242
16832,"HastyBot",636,2232
16832,"Mathew-kawuki",365,NA
16835,"HastyBot",481,2198
16835,"Vixie13",423,NA
16839,"nuruddinamsyar",390,NA
16839,"BetterBot",385,1982
16843,"BetterBot",362,1726
16843,"Pogonip",362,NA
16845,"RobbinSteif",368,NA
16845,"BetterBot",381,1700
16851,"BetterBot",369,1989
16851,"MSHS-21ZEVHALL",397,NA
16852,"joy16",314,NA
16852,"STEEBot",516,2146
16855,"HastyBot",432,2207
16855,"Mathew-kawuki",263,NA
16856,"Sammy",435,NA
16856,"BetterBot",400,2021
16859,"STEEBot",358,1887
16859,"Sharo",412,NA
16862,"BetterBot",442,2108
16862,"Hihas",398,NA
16863,"HastyBot",449,2284
16863,"blitztkr",428,NA
16873,"HastyBot",453,2014
16873,"JimB",397,NA
16875,"blitztkr",362,NA
16875,"STEEBot",394,2059
16876,"Muzh",292,NA
16876,"STEEBot",401,1844
16878,"Apostle_hithard",410,NA
16878,"STEEBot",447,2203
16879,"kyjo55555",398,NA
16879,"BetterBot",357,1710
16880,"thams",435,NA
16880,"STEEBot",425,2142
16884,"STEEBot",490,1855
16884,"Jammiwam",261,NA
16885,"STEEBot",411,2102
16885,"marvin",421,NA
16890,"HastyBot",536,2249
16890,"wishlessemperor",475,NA
16891,"Eloquent",432,NA
16891,"BetterBot",372,2005
16893,"hulkbuster",277,NA
16893,"BetterBot",458,1956
16895,"hannahbanana",361,NA
16895,"STEEBot",459,1922
16899,"tequilajoe",398,NA
16899,"HastyBot",428,1999
16904,"Jammiwam",383,NA
16904,"STEEBot",363,1837
16908,"STEEBot",407,2089
16908,"marvin",441,NA
16909,"AndrewChang92",531,NA
16909,"HastyBot",373,2207
16911,"BetterBot",352,1954
16911,"Sadatom",493,NA
16912,"M.Yadaan",415,NA
16912,"BetterBot",381,2006
16913,"TileRunner",337,NA
16913,"STEEBot",487,1894
16914,"strataji",395,NA
16914,"HastyBot",422,1632
16921,"BetterBot",371,1786
16921,"UncleanDre",348,NA
16923,"BetterBot",338,2062
16923,"Super",448,NA
16924,"Eloquent",473,NA
16924,"BetterBot",386,1940
16926,"squush",461,NA
16926,"HastyBot",467,1976
16927,"Kevin_818",480,NA
16927,"STEEBot",355,1827
16928,"HastyBot",460,2243
16928,"Naqib123",453,NA
16929,"BetterBot",342,1949
16929,"Aunnieee",470,NA
16930,"TileRunner",440,NA
16930,"STEEBot",388,1886
16934,"BetterBot",343,1743
16934,"jmbrow29",351,NA
16935,"STEEBot",407,2074
16935,"marvin",388,NA
16938,"wanderer15",433,NA
16938,"HastyBot",477,2211
16939,"TileRunner",292,NA
16939,"STEEBot",413,1842
16942,"Rick",223,NA
16942,"STEEBot",485,2160
16944,"STEEBot",398,2121
16944,"Bungle",499,NA
16948,"blitztkr",432,NA
16948,"HastyBot",414,2194
16949,"HastyBot",416,2252
16949,"Vixie13",263,NA
16950,"Aarush",393,NA
16950,"BetterBot",418,2051
16953,"BetterBot",407,2094
16953,"DavidG",431,NA
16955,"BetterBot",380,2014
16955,"Eloquent",428,NA
16956,"hannahbanana",368,NA
16956,"STEEBot",369,1859
16964,"sassynclassy52",275,NA
16964,"BetterBot",402,1671
16966,"BetterBot",391,1975
16966,"Super",441,NA
16968,"STEEBot",423,2034
16968,"DGAMBLE",383,NA
16971,"velocat",280,NA
16971,"BetterBot",363,1603
16973,"HastyBot",409,2034
16973,"boomboom",376,NA
16975,"Theus",429,NA
16975,"HastyBot",334,2001
16976,"HastyBot",299,1994
16976,"squush",537,NA
16978,"STEEBot",482,1889
16978,"hannahbanana",455,NA
16981,"STEEBot",374,2096
16981,"59sunday",464,NA
16983,"BetterBot",270,2011
16983,"DavidG",383,NA
16985,"STEEBot",405,2046
16985,"wishlessemperor",272,NA
16987,"Zappa123",310,NA
16987,"HastyBot",509,1985
16992,"blitztkr",464,NA
16992,"STEEBot",440,2138
16993,"BetterBot",364,1734
16993,"sassynclassy52",306,NA
17001,"HastyBot",451,1967
17001,"RobinPD",383,NA
17002,"Toki",443,NA
17002,"BetterBot",371,1906
17003,"BetterBot",407,1780
17003,"rcg",336,NA
17004,"JimB",347,NA
17004,"HastyBot",588,1984
17006,"BetterBot",323,1994
17006,"Eloquent",524,NA
17027,"pingpk",421,NA
17027,"HastyBot",449,2214
17032,"marvin",367,NA
17032,"STEEBot",371,2081
17033,"Pondyaa",518,NA
17033,"STEEBot",355,2204
17039,"Zooglea",0,NA
17039,"HastyBot",808,2230
17041,"STEEBot",453,1843
17041,"hannahbanana",263,NA
17048,"STEEBot",427,1887
17048,"hannahbanana",438,NA
17049,"BetterBot",322,2045
17049,"DogecoinIsSuperior",489,NA
17050,"kellymm",376,NA
17050,"STEEBot",367,2143
17053,"HastyBot",511,2174
17053,"ROPPEY",430,NA
17057,"BetterBot",487,1940
17057,"madatom",435,NA
17059,"marvin",371,NA
17059,"HastyBot",453,2195
17060,"BetterBot",482,2021
17060,"hulkbuster",293,NA
17061,"MSHS-21ZEVHALL",313,NA
17061,"BetterBot",382,1967
17065,"marvin",323,NA
17065,"STEEBot",360,2056
17067,"STEEBot",462,1915
17067,"hannahbanana",407,NA
17069,"STEEBot",500,2149
17069,"59sunday",319,NA
17072,"Eloquent",420,NA
17072,"BetterBot",334,2006
17075,"STEEBot",338,2146
17075,"massacres",406,NA
17084,"marvin",283,NA
17084,"STEEBot",454,2092
17085,"marvin",280,NA
17085,"STEEBot",463,2038
17087,"hannahbanana",311,NA
17087,"STEEBot",469,1858
17092,"madatom",538,NA
17092,"BetterBot",290,1990
17093,"STEEBot",518,2167
17093,"59sunday",490,NA
17094,"BetterBot",374,2029
17094,"Naqib123",408,NA
17095,"hulkbuster",280,NA
17095,"STEEBot",467,2063
17096,"MoonTheBeagle",455,NA
17096,"HastyBot",341,1988
17098,"HastyBot",435,2184
17098,"marvin",482,NA
17099,"LIMZHEYUAN",297,NA
17099,"BetterBot",372,1976
17109,"joy16",366,NA
17109,"STEEBot",434,2175
17111,"BetterBot",395,1976
17111,"TZB11",326,NA
17115,"STEEBot",354,1903
17115,"rp302",381,NA
17116,"TileRunner",458,NA
17116,"STEEBot",310,1863
17117,"STEEBot",404,1877
17117,"RobbinSteif",330,NA
17125,"BetterBot",398,1970
17125,"huh",369,NA
17130,"HastyBot",491,2269
17130,"friesbasil",371,NA
17131,"Ophiomorphy",435,NA
17131,"STEEBot",333,2154
17132,"huh",312,NA
17132,"BetterBot",387,1999
17133,"HastyBot",526,2230
17133,"blitztkr",429,NA
17134,"Qrxpn",375,NA
17134,"STEEBot",491,2166
17135,"Eloquent",412,NA
17135,"BetterBot",380,1974
17138,"STEEBot",366,1863
17138,"rcg",448,NA
17140,"BetterBot",357,1887
17140,"browndav",433,NA
17141,"BetterBot",365,1668
17141,"wordtotheword",464,NA
17143,"HastyBot",470,2200
17143,"marvin",383,NA
17145,"STEEBot",350,2094
17145,"marvin",370,NA
17151,"STEEBot",463,2223
17151,"Vinesh",419,NA
17152,"hannahbanana",295,NA
17152,"STEEBot",468,1851
17155,"STEEBot",462,1846
17155,"Saryk",345,NA
17157,"friesbasil",471,NA
17157,"HastyBot",541,2228
17160,"HastyBot",571,2088
17160,"JimB",379,NA
17161,"Rick",389,NA
17161,"STEEBot",379,2193
17162,"STEEBot",431,1837
17162,"TileRunner",333,NA
17165,"Marionao",301,NA
17165,"HastyBot",592,2217
17167,"thams",438,NA
17167,"STEEBot",426,2148
17170,"hannahbanana",338,NA
17170,"STEEBot",434,1837
17172,"STEEBot",503,1881
17172,"condorave",306,NA
17177,"STEEBot",448,1890
17177,"hannahbanana",422,NA
17178,"HastyBot",571,2235
17178,"ROPPEY",382,NA
17179,"blitztkr",404,NA
17179,"STEEBot",396,2109
17181,"Jaish",235,NA
17181,"BetterBot",544,2037
17188,"BetterBot",331,2048
17188,"H11Shark",419,NA
17189,"STEEBot",475,1816
17189,"Zia",365,NA
17195,"Shatta_aa",450,NA
17195,"STEEBot",474,2118
17198,"MrsSwimmer",329,NA
17198,"BetterBot",414,1724
17199,"HastyBot",337,1986
17199,"tequilajoe",413,NA
17202,"velocat",346,NA
17202,"BetterBot",374,1667
17209,"HastyBot",363,2300
17209,"Vinesh",325,NA
17210,"BetterBot",335,1990
17210,"Sanuthi_Chandrakumar",480,NA
17213,"STEEBot",457,2173
17213,"browndav",366,NA
17215,"mizhubbard",312,NA
17215,"BetterBot",335,1704
17220,"muffin_with_tentacle",473,NA
17220,"HastyBot",299,2243
17222,"BetterBot",391,1969
17222,"Eloquent",386,NA
17223,"JimB",454,NA
17223,"HastyBot",423,1973
17224,"BetterBot",374,1997
17224,"Eloquent",465,NA
17226,"BetterBot",379,1953
17226,"Eloquent",376,NA
17238,"HastyBot",522,2199
17238,"Vixie13",387,NA
17240,"marvin",399,NA
17240,"STEEBot",508,2115
17246,"wanderer15",341,NA
17246,"HastyBot",520,2184
17251,"STEEBot",458,2147
17251,"putterzz",324,NA
17252,"IanSixtyThird",428,NA
17252,"STEEBot",350,2134
17253,"TileRunner",392,NA
17253,"STEEBot",335,1833
17255,"Sharo",342,NA
17255,"STEEBot",355,1846
17257,"Jammiwam",291,NA
17257,"STEEBot",428,1790
17261,"STEEBot",510,2058
17261,"marvin",323,NA
17263,"BobTheGlue",430,NA
17263,"STEEBot",465,2075
17265,"BetterBot",425,1954
17265,"hulkbuster",311,NA
17268,"STEEBot",410,2096
17268,"59sunday",357,NA
17271,"BetterBot",407,1725
17271,"DuuSuu",353,NA
17272,"STEEBot",411,2176
17272,"Pondyaa",380,NA
17275,"STEEBot",480,2120
17275,"Ushindi",272,NA
17278,"friesbasil",476,NA
17278,"HastyBot",557,2251
17279,"ROPPEY",252,NA
17279,"HastyBot",566,2185
17283,"STEEBot",458,2166
17283,"59sunday",427,NA
17288,"BetterBot",403,1710
17288,"kyjo55555",320,NA
17297,"STEEBot",508,2080
17297,"marvin",337,NA
17298,"HastyBot",387,1999
17298,"tequilajoe",365,NA
17299,"hannahbanana",403,NA
17299,"STEEBot",426,1885
17300,"Pondyaa",426,NA
17300,"STEEBot",509,2101
17305,"Pauleta76",419,NA
17305,"HastyBot",484,2307
17310,"STEEBot",403,2081
17310,"thams",477,NA
17312,"BetterBot",464,1724
17312,"RobbinSteif",246,NA
17313,"Muzh",369,NA
17313,"STEEBot",376,1866
17316,"AndrewChang92",448,NA
17316,"HastyBot",450,2283
17321,"BetterBot",352,1654
17321,"richardlauder",371,NA
17322,"ninjasloth",284,NA
17322,"BetterBot",454,1934
17324,"BetterBot",399,1997
17324,"TZB11",197,NA
17328,"Mathew-kawuki",457,NA
17328,"HastyBot",448,2227
17334,"HastyBot",425,2211
17334,"Sphil",405,NA
17336,"STEEBot",406,1817
17336,"hannahbanana",346,NA
17344,"STEEBot",441,2106
17344,"Rick",418,NA
17348,"BetterBot",365,2001
17348,"Rinnegone",485,NA
17350,"BetterBot",367,1645
17350,"RobbinSteif",369,NA
17351,"richardlauder",362,NA
17351,"BetterBot",341,1658
17353,"BetterBot",480,1954
17353,"Eloquent",302,NA
17360,"JB_SKSS",405,NA
17360,"STEEBot",453,2093
17364,"HastyBot",417,1998
17364,"squush",452,NA
17365,"HastyBot",393,1995
17365,"JimB",410,NA
17368,"Naqib123",501,NA
17368,"BetterBot",354,1915
17374,"STEEBot",457,2075
17374,"Drei",357,NA
17375,"Zicozico1",225,NA
17375,"HastyBot",688,2263
17376,"Priya1",463,NA
17376,"STEEBot",393,2246
17379,"BetterBot",428,1778
17379,"tomh",324,NA
17380,"muffin_with_tentacle",544,NA
17380,"HastyBot",399,2211
17388,"Eloquent",407,NA
17388,"BetterBot",362,2015
17389,"STEEBot",456,1928
17389,"hannahbanana",379,NA
17393,"JimB",412,NA
17393,"HastyBot",340,1962
17396,"hannahbanana",288,NA
17396,"STEEBot",420,1875
17398,"friesbasil",389,NA
17398,"HastyBot",438,2234
17400,"dwachtell",500,NA
17400,"HastyBot",363,2066
17402,"BetterBot",394,1992
17402,"Yuanx",322,NA
17408,"Anfield223",435,NA
17408,"STEEBot",397,2142
17409,"ROPPEY",236,NA
17409,"HastyBot",581,2156
17411,"Eloquent",472,NA
17411,"BetterBot",341,1947
17419,"SPN12345",328,NA
17419,"HastyBot",410,2017
17420,"hannahbanana",402,NA
17420,"STEEBot",403,1895
17425,"huh",288,NA
17425,"BetterBot",455,2016
17426,"HastyBot",485,2204
17426,"Euploidy",352,NA
17428,"DavidG",457,NA
17428,"BetterBot",418,2030
17437,"Rosaikari",375,NA
17437,"BetterBot",430,1992
17438,"BetterBot",386,1674
17438,"kyjo55555",231,NA
17447,"STEEBot",427,1857
17447,"Zappa123",250,NA
17463,"strataji",413,NA
17463,"HastyBot",392,1657
17464,"STEEBot",634,2136
17464,"hulkbuster",279,NA
17466,"wishlessemperor",278,NA
17466,"HastyBot",486,2282
17467,"STEEBot",380,1849
17467,"TrickyRicky",389,NA
17470,"huh",452,NA
17470,"BetterBot",339,2014
17478,"BetterBot",389,1720
17478,"bokchoy11",316,NA
17480,"BetterBot",485,1964
17480,"Naqib123",415,NA
17482,"rhyen",376,NA
17482,"HastyBot",499,2251
17486,"BetterBot",393,2026
17486,"madatom",456,NA
17489,"muffin_with_tentacle",363,NA
17489,"HastyBot",525,2246
17492,"jlevedit",376,NA
17492,"HastyBot",447,1972
17493,"Vixie13",401,NA
17493,"HastyBot",553,2190
17499,"Pauleta76",511,NA
17499,"HastyBot",560,2155
17502,"hulkbuster",286,NA
17502,"BetterBot",371,1979
17503,"JimB",391,NA
17503,"HastyBot",440,2029
17507,"marvin",422,NA
17507,"STEEBot",448,2010
17508,"STEEBot",497,1893
17508,"hannahbanana",317,NA
17510,"STEEBot",395,2174
17510,"Numbat",565,NA
17517,"wishlessemperor",385,NA
17517,"HastyBot",570,2256
17526,"BetterBot",475,1894
17526,"madatom",387,NA
17527,"STEEBot",351,1917
17527,"SharonVeranda",206,NA
17532,"zk",364,NA
17532,"HastyBot",569,2256
17543,"STEEBot",423,2119
17543,"marvin",412,NA
17545,"nuruddinamsyar",389,NA
17545,"BetterBot",345,1913
17546,"BetterBot",398,1688
17546,"RobbinSteif",286,NA
17547,"HastyBot",411,2176
17547,"muffin_with_tentacle",357,NA
17550,"hannahbanana",353,NA
17550,"STEEBot",532,1874
17551,"BetterBot",299,1940
17551,"Benjay",437,NA
17556,"hannahbanana",381,NA
17556,"STEEBot",422,1867
17559,"BetterBot",349,1725
17559,"velocat",410,NA
17560,"mizhubbard",443,NA
17560,"BetterBot",491,1688
17561,"RR12",439,NA
17561,"STEEBot",387,2151
17564,"SPN12345",284,NA
17564,"HastyBot",419,1947
17567,"hannahbanana",377,NA
17567,"STEEBot",451,1904
17571,"marvin",355,NA
17571,"STEEBot",388,2086
17572,"madatom",459,NA
17572,"BetterBot",313,2060
17574,"BetterBot",393,1984
17574,"Katakuri",318,NA
17576,"strataji",353,NA
17576,"HastyBot",347,1676
17579,"STEEBot",446,2097
17579,"putterzz",499,NA
17582,"HastyBot",391,2031
17582,"squush",263,NA
17583,"STEEBot",441,2104
17583,"marvin",399,NA
17584,"HastyBot",395,2024
17584,"RobinPD",426,NA
17586,"STEEBot",481,1929
17586,"hannahbanana",351,NA
17591,"Zicozico1",392,NA
17591,"HastyBot",481,2209
17593,"STEEBot",401,2064
17593,"Priya1",350,NA
17595,"BetterBot",426,1652
17595,"sassynclassy52",223,NA
17598,"hannahbanana",355,NA
17598,"STEEBot",415,1879
17604,"STEEBot",398,2177
17604,"marvin",261,NA
17605,"Vixie13",479,NA
17605,"HastyBot",548,2365
17607,"brainfriar",302,NA
17607,"HastyBot",564,2222
17611,"Pramit_06",359,NA
17611,"HastyBot",457,2189
17613,"STEEBot",304,1814
17613,"rp302",459,NA
17615,"BetterBot",445,1921
17615,"Sarbani",367,NA
17616,"BetterBot",431,2009
17616,"hulkbuster",343,NA
17619,"hannahbanana",349,NA
17619,"STEEBot",451,1881
17621,"Priya1",375,NA
17621,"STEEBot",431,2140
17625,"HastyBot",514,2238
17625,"Sphil",460,NA
17629,"STEEBot",439,2103
17629,"njinawanga",516,NA
17631,"madatom",464,NA
17631,"BetterBot",338,1979
17633,"STEEBot",418,2110
17633,"thams",399,NA
17642,"brainfriar",401,NA
17642,"HastyBot",491,2233
17644,"STEEBot",480,1916
17644,"hannahbanana",264,NA
17649,"STEEBot",453,1800
17649,"hannahbanana",374,NA
17655,"HastyBot",403,2077
17655,"RobinPD",432,NA
17659,"BetterBot",454,1580
17659,"velocat",294,NA
17662,"UncleanDre",309,NA
17662,"BetterBot",440,1711
17663,"thams",440,NA
17663,"HastyBot",507,2248
17664,"peperomartini",381,NA
17664,"STEEBot",385,2117
17668,"BetterBot",310,1908
17668,"TZB11",256,NA
17671,"BetterBot",350,2032
17671,"H11Shark",480,NA
17679,"BetterBot",436,1665
17679,"velocat",338,NA
17681,"Vixie13",428,NA
17681,"HastyBot",469,2315
17686,"marvin",389,NA
17686,"STEEBot",420,2064
17688,"hannahbanana",408,NA
17688,"STEEBot",363,1892
17690,"BetterBot",409,2031
17690,"Aarush",438,NA
17691,"BetterBot",377,1974
17691,"Eloquent",506,NA
17693,"Slascher",386,NA
17693,"HastyBot",423,2055
17694,"BetterBot",362,2034
17694,"hulkbuster",327,NA
17695,"blitztkr",398,NA
17695,"HastyBot",457,2214
17699,"HastyBot",479,2203
17699,"Dinethg",428,NA
17700,"STEEBot",491,2040
17700,"Zicozico1",116,NA
17703,"PrimordialOne",471,NA
17703,"BetterBot",395,1976
17706,"BetterBot",398,1948
17706,"MSHS-21ZEVHALL",473,NA
17709,"HastyBot",524,2120
17709,"WK",370,NA
17714,"MrsSwimmer",398,NA
17714,"BetterBot",441,1651
17716,"STEEBot",481,2124
17716,"DammikaRCG",361,NA
17719,"squush",440,NA
17719,"HastyBot",383,2050
17731,"hulkbuster",263,NA
17731,"STEEBot",471,2127
17732,"STEEBot",381,2092
17732,"Rick",470,NA
17733,"Zia",471,NA
17733,"STEEBot",283,1891
17739,"STEEBot",471,2114
17739,"marvin",342,NA
17741,"UncleanDre",400,NA
17741,"BetterBot",412,1619
17742,"SyaSa",262,NA
17742,"BetterBot",440,1995
17746,"velocat",417,NA
17746,"BetterBot",330,1706
17748,"STEEBot",422,2166
17748,"Numbat",439,NA
17750,"Jonstone1",259,NA
17750,"STEEBot",380,2126
17751,"STEEBot",445,1826
17751,"gppa",442,NA
17753,"HastyBot",334,2252
17753,"pingpk",399,NA
17764,"velocat",329,NA
17764,"BetterBot",368,1721
17765,"HastyBot",514,2179
17765,"marvin",464,NA
17766,"urppp",349,NA
17766,"HastyBot",380,2069
17768,"HastyBot",422,2208
17768,"Opus",412,NA
17772,"BetterBot",354,1969
17772,"thams",451,NA
17783,"Saryk",372,NA
17783,"STEEBot",373,1847
17785,"marvin",356,NA
17785,"HastyBot",495,2182
17787,"scrabble_12",425,NA
17787,"STEEBot",376,2134
17790,"BetterBot",326,2065
17790,"Eloquent",529,NA
17796,"JimB",336,NA
17796,"HastyBot",561,2079
17797,"HastyBot",457,2235
17797,"brainfriar",360,NA
17798,"STEEBot",514,2088
17798,"Voldemort",475,NA
17799,"STEEBot",379,2144
17799,"thams",427,NA
17800,"BetterBot",344,2007
17800,"Eloquent",392,NA
17802,"BetterBot",402,1632
17802,"UncleanDre",447,NA
17803,"huh",318,NA
17803,"BetterBot",443,1971
17816,"STEEBot",487,1878
17816,"Sharo",422,NA
17818,"STEEBot",478,2091
17818,"marvin",336,NA
17819,"BetterBot",249,1822
17819,"strataji",559,NA
17821,"HastyBot",459,2212
17821,"rhyen",417,NA
17823,"BetterBot",399,1597
17823,"jarrs",351,NA
17825,"Churrrro",454,NA
17825,"BetterBot",236,1729
17826,"STEEBot",556,2067
17826,"marvin",335,NA
17844,"HastyBot",677,1982
17844,"EMC",269,NA
17845,"HastyBot",531,2053
17845,"squush",339,NA
17853,"Numbat",468,NA
17853,"STEEBot",394,2151
17856,"BetterBot",383,2001
17856,"Ronaldo7",404,NA
17858,"STEEBot",401,1819
17858,"Sharo",402,NA
17867,"HastyBot",501,2232
